ID	Text	Question	Answer
1303	에멘탈은 스위스의 치즈 중 하나이며, 이 이름은 스위스의 베른주에 위치해 있는 에멘탈이라는 지명에서 따왔다. 물레방아 바퀴 모양에 커다란 구멍이 나 있는 것이 가장 큰 특징이다. "스위스 치즈"라고도 불린다. 애니메이션 《톰과 제리》에 자주 등장하는 치즈이다.	《톰과 제리》에 나오는 치즈는 에멘텔 치즈인가?	TRUE
1304	임신이란 포유류의 태아가 수정란이 자궁에 착상된 때부터 자궁 밖으로 나올 때까지의 상태를 말한다. 정자와 난자의 결합에 의해 수정된 수정란은 자궁에 착상되며 이때부터 임신이 시작되어 출산, 유산, 낙태 등으로 끝난다. 임신우울증은 일반적으로 임신 6개월 정도부터 시작된다. 임신 중기 이후에 생긴 우울증은 아기를 낳은 후에도 6개월 정도 계속된다.	출산 이후, 임신우울증은 사라지는가?	FALSE
1305	헬리오스는 그리스 신화의 태양신이다. 헬리오스는 로마 신화의 태양신 솔과 인도 신화의 태양신 수리야, 슬라브 신화의 태양신 호르스와 같은 기원을 지닌 신으로, 원시 인도유럽 신화의 태양신에서 유래하였다.	헬리오스, 솔, 수리야, 호르스는 모두 태양과 관련된 신이다.	TRUE
1306	배나무 또는 해외에서 한국배는 '돌배나무'의 재배종이다. 돌배나무는 전국 각지에서 재배하는 한국·중국·일본 등지에 분포하는 낙엽 활엽소교목으로 높이는 5m 정도이며 서구권을 비롯한 해외에서는 '코리언 페어'로 더 많이 알려져 있다.	배나무는 해외에서 코리언 페어로 알려져 있다.	TRUE
1307	레이저 주식회사(RΛZΞR Inc.)는 싱가포르의 컴퓨터 주변기기 회사이다. 주로 게이머용으로 특화된 제품들을 내놓는다. 녹색 뱀 세 마리가 트리스켈리온을 이루는 것을 로고로 사용한다. 레이저의 제품들 중 키보드는 거미의 이름을 사용하고, 마우스는 뱀의 이름을 사용한다. 또한 마우스패드는 딱정벌레목에 속한 곤충의 이름을 사용하고, 헤드셋과 마이크 같은 음향 기기는 해양 생물의 이름을 사용한다.	레이저 주식회사의 제품들 중에는 실제 곤충 이름의 이용을 차용한 것이 있다.	TRUE
1308	마스카르포네는 이탈리아의 크림 치즈이다. 크림으로 만들기 때문에, 다른 종류의 치즈들과 달리 단 맛을 내며, 유통기한이 짧다. 티라미수를 만들거나, 빵에 발라먹는다.	마스카르포네의 유통기한은 짧은 편인가?	TRUE
1309	유청 치즈는 유청으로 만든 유제품이다. 치즈를 만들고 남은 유청에는 락토스(젖당) 및 락트알부민(유청단백질) 대부분을 비롯한 유고형분 절반 이상이 남아 있다. 유청을 버리지 않고 유청 치즈를 만들면 이를 활용할 수 있다. 유청 치즈는 치즈로 여겨지기도 하지만, 국제 식품 규격 등에서는 치즈로 분류되지 않는다.	국제 식품 규격에 따르면, 유청 치즈는 치즈로 분류되지 않는가?	TRUE
1310	《라 실피드》는 요정의 이야기로 전체적으로 경쾌한 느깜을 살려야 했기 때문에 마리 탈리오니는 종래에 없던 도약의 기법을 많이 구사했다. 그와 동시에 발걸음을 가볍게 보이기 위해서 발가락 끝을 세워 춤을 추었다. 즉 발레 용어에서 말하는 "쉬르 라 포앙트"로 추었던 것이다. 이것은 발레 기법의 대혁명이었다.	마리 탈리오니는 발가락 끝을 세워 춤을 추면 경쾌한 느낌이 산다고 생각했나요?	TRUE
1311	체더 치즈 또는 체다 치즈는 영국 서머싯주의 체더 지방에서 유래한 치즈로, 영국에서 가장 많이 판매되고 있는 제품이다. 일반적으로 강한 맛을 지니며, 단단한 형태를 띤다. 체더나 체다라고도 불린다. 영국에서는 치즈시장의 51%를 차지하였고, 미국에서는 모짜렐라 치즈 다음으로 일인당 연간 소비량이 많은 인기가 있는 치즈이다.	미국에서 체다 치즈는 일인당 연간 소비량이 가장 높은 치즈인가?	FALSE
1312	엘니뇨는 북아메리카에 비해 남아메리카에 보다 강하게 영향을 미친다. 2월-4월 동안의 피해 역시 심각하다. 남부 브라질 및 북부 아르헨티나에는 봄이나 초여름 동안 평상시에 비해 습한 기후를 겪게 된다. 중부 칠레는 다량의 비가 내리는 온난한 겨울이 찾아오게 되고, 페루-볼리비아의 고원지대는 때로는 비정상적인 강설현상도 겪는다. 아마존 강 유역, 콜롬비아, 중앙아메리카에는 평상시보다 건조하고 온도가 높아지는 현상이 나타난다.	엘니뇨 현상이 일어나면 콜롬비아 지역은 평소보다 습한가요?	FALSE
1313	삼색기(三色旗)는 세 개의 색으로 삼등분이 된 기를 말한다. 세로로 된 삼색기는 프랑스의 국기가 최초이다. 두 가지 색으로 이루어졌어도 세 영역으로 분할되어 있으면 일반적으로 삼색기라 한다.	삼색기에는 반드시 세 가지 색으로 이루어진 것만이 포함된다.	FALSE
1314	고릴라 글래스는 코닝에서 제조하는 디스플레이용 강화 유리의 상표이다. 2012년 10월 24일 코닝은 2012년 분기 실적을 발표하면서 고릴라 글래스 장착 단말기가 10억대를 넘어섰으며 33개 주요 브랜드의 단말기가 최소 1개 이상의 제품에서 코닝 고릴라 글래스를 장착하고 있다고 소개했다. 또 500개의 개별 모델 단말기가 고릴라 글래스 기술을 적용하고 있다고 밝혔다.	2012년, 코닝은 고릴라 글래스 장착 단말기가 33대라고 발표했다.	FALSE
1315	류큐가 멸망하고 오키나와 현이 설치된 뒤 정전 등 슈리 성의 건물은 정부 소재지로써의 역할을 잃었고, 일본 육군 제6사단의 군영으로 쓰이다 슈리 구(후의 슈리 시)에 매각되어 학교 따위의 건물로 이용되었다. 왕궁이 사라진 슈리성은 빠르게 황폐해졌고 노후화가 심해져 붕괴 직전까지 갔다. 이미 몇 개의 문은 부서진 상태였고 정전의 해체도 검토되었으나, 이토 츄타, 가마쿠라 요시타로 등 관계자들의 노력으로 보존이 결정되었다.	오키나와 현이 설치된 후 슈리 성은 빠르게 손상되었다.	TRUE
1316	글리코젠은 사람, 동물, 균류, 세균에서 에너지 저장의 한 형태로 작용한다. 포도당(glucose)을 기본으로 하며 복잡한 가지 구조를 가지고 있는 다당류, 중합체이다. 글리코젠의 구조는 체내 포도당의 주요 저장 형태를 나타내고 있다. 글리코젠은 두 가지 장기 에너지 저장 형태 중 하나로 기능하며, 한 가지 형태는 지방 조직(즉, 체지방)의 트라이글리세라이드이다.	글리코젠은 트라이글리세라이드로 저장되는가?	TRUE
1317	시민박명(市民薄明)은 태양이 지평선(또는 수평선)바로 아래와 고도 -6° 사이에 위치할 때의 박명이다.대한민국의 서울에서는 약 30분 가량 지속된다. 이 시기에는 육안으로도 사물을 구분할 수 있으며, 하늘에는 금성이 보인다. 조명 없이도 일상적인 야외 활동이 가능하다.	시민박명이 일어나면, 조명 없이 일상생활을 할 수 있는가?	TRUE
1318	펩시는 펩시코에서 생산하는 콜라다. 1898년 8월 28일 약사인 칼렙 브래드햄에 의해 만들어졌으며, 1903년 6월 16일에 정식으로 판매하였다. 한편 대한민국에서는 당초 롯데칠성음료에서 계약 생산했지만 하이트진로가 1974년 12월 상표권을 인수 인계한 동시에 1975년 6월부터 본격적으로 생산할 예정이었으나 원액공급 계약조건이 일방적이라 그 계약조건대로는 기업경영이 곤란하다는 이유 때문에 포기했다.	현재 우리나라에서 펩시는 하이트진로에서 원액을 수입해 직접 생산하고 있는가?	FALSE
1319	베르가못에서는 방향유를 채취해 향료로 사용한다. 얼그레이와 레이디 그레이는 베르가못으로 맛을 낸 홍차이다. 향기 때문에 향수에 자주 사용된다. 이탈리아에서는 과즙을 주스 등 음료도 마시기도 한다.	레이디 그레이 홍차에는 베르가못이 사용되나요?	TRUE
1320	더 크로락스 컴퍼니는 미국의 생활용품·식품 제조 업체이다. 다양한 음식 및 화학 제품을 제조하는 업체이며 본사는 캘리포니아주 오클랜드에 있다. 가장 유명한 제품은 회사명과 같은 이름의 살균·표백제인 크로락스이다. 크로락스는 미국에서 가장 유명한 표백제 상표로, 그 이름 자체가 일반적으로 표백제로 통한다. 대한민국에서는 유한양행과의 합작인 유한크로락스를 통해 유한락스라는 상표명으로 생산되며, 표백제보다는 살균소독제로 더 널리 알려져 락스라는 이름 자체가 살균소독제의 대명사로 통한다.	유한락스 제품은 미국의 더 크로락스 컴퍼니 사와 관련이 있다.	TRUE
1321	정전론은 토지를 우물 정(井)으로 나누면 모두 9구역의 땅이 나오는데, 이중 8구역은 8명의 농민들에게 나누어주어 농사를 짓도록 하고, 1구역은 공동 노동을 하여 국가공동체의 복리를 위한 비용인 세금을 내도록 하자는 것이다. 여전론은 여(이문 여,閭)를 농민들이 공동 노동, 공동 분배하는 사회주의 토지정책이다.	정전론과 여전론 모두 공동 노동이 필요한 토지가 있는가?	TRUE
1322	카를 마리아 폰 베버는 어릴 때부터 재능이 뛰어나 여러 사람에게 배운 뒤, 1813년 프라하 가극장의 지휘자로서 우수한 오페라를 상연하였다. 1816년 드레스덴의 가극장 지휘자, 궁정 예배당 지휘자로 활약하는 한편 스스로 작곡을 하였다. 그러나 그는 그의 웅장한 오페라와는 달리 태어날때부터 선천적으로 좌골의 이상으로 4세가 될때까지 잘 걷지도 못했으며, 20세때는 인쇄용 동판제작에 쓰려던 초산을 포도주인줄 알고 마셔 목소리를 망치기도 했다.	폰 베버는 지휘자이자 작곡가였나요?	TRUE
1323	플랑크톤은 부유생물로 수중을 떠도는 생활을 하는 생물을 가리키는 말이다. 규조류나 소형 갑각류, 해파리, 물고기의 유생 등 다양한 분류군에 속하는 생물을 포함한다. 유영 능력을 전혀 가지지 않거나 유영 능력이 있어도 물의 흐름을 거스르지 못하는 비교적 작은 생물이기 때문에 결과적으로 떠도는 생물이 대부분이다.	해파리도 플랑크톤에 포함되는가?	TRUE
1324	쾰른 카니발은 처음 유럽의 사육제 전통 속에서 겨울철 추위와 굶주림을 이겨내기 위해 벌여진 축제 행사로 시작되었다. 대부분의 고대 축제에서와 마찬가지로 쾰른 카니발 역시 삶의 길을 안내하고 화복을 다스리는 여러 신들을 마스크 분장을 통해 역사 현실로 불러내는 것을 취지로 한다. 이로써 쾰른의 사람들은, 삶의 풍요를 지켜주는 선신들을 기리게 된다.	쾰른 카니발은 분장을 통해 신들을 내쫓는 것이 목표이다.	FALSE
1325	백야(白夜)는 위도 58.6° 이상인 지역에서 여름 동안 밤하늘이 밝아지는 현상을 말한다. 대표적으로 백야가 일어나는 장소는 노르웨이의 노르카프라는 도시이며, 이곳은 여름철일 때마다 항상 태양이 지평선 아래로 내려가지 않는다.	노르카프에서는 백야를 관찰할 수 있는가?	TRUE
1326	가나의 국기는 1957년 독립과 함께 제정되었으며 1966년 3월 1일에 다시 채택되었다. 가나의 국기는 아프리카의 독립 국가로는 처음으로 에티오피아의 국기에서 사용된 범아프리카색인 빨간색, 노란색, 초록색 세 가지 색을 사용한 국기이다.	가나는 아프리카의 독립 국가이다.	TRUE
1327	인민궁전은 루마니아의 부쿠레슈티에 있는 궁전으로서 세계에서 가장 큰 행정용 건물이다. 인류가 지은 건물 중 가장 가치가 높은 건물 중 하나로 꼽는다. 원래 인민궁전으로 부르다가 1989년 혁명 이후 이름을 국회 궁전으로 바꾸었다. 그러나 오늘날 대부분의 루마니아인들은 인민궁전이라고 부르고 있다.	루마니아 사람들은 인민 궁전을 '국회 궁전'이라고 부르는가?	FALSE
1328	비그늘은 산맥이 습한 바닷바람을 가로막고 있어 비가 내리지 않는 지역을 가리키는 단어이다. 바람이 산비탈을 타고 위로 올라가면서 해안의 평지와 산 경사면에는 비가 내린다. 따라서, 산을 넘어온 바람은 건조하므로 산 너머 지역에는 비가 적게 내리는 비그늘이 생긴다.	비그늘 지역은 강수량이 많다.	FALSE
