ID	Target	SENTENCE1	Dictionary 1	Link 1	SENTENCE2	Dictionary 2	Link2	ANSWER
554	재단	[재단]의 이익금은 공익사업에 다시 투자됩니다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=282791&searchKeywordTo=3	저는 천을 자를 땐 항상 [재단] 가위를 사용해서 오려요.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=282792&searchKeywordTo=3	False
555	질	우리는 [질] 좋은 포도주를 마셨다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=488559&searchKeywordTo=3	삶의 [질]을 높이기 위한 정책이 시급하다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=488559&searchKeywordTo=3	True
556	시청	에니메이션 [시청]이 아동 정서 발달에 미치는 영향	3	https://stdict.korean.go.kr/search/searchView.do?word_no=203178&searchKeywordTo=3	도서관에서 영화 [시청]과 음악 감상을 할 수 있다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=203178&searchKeywordTo=3	True
557	반감	이렇게 절 괴롭히시면 전 [반감]밖에 생길 게 없어요.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=129974&searchKeywordTo=3	정치에 대한 국민들의 [반감]과 불신이 씻기지 않았다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=129974&searchKeywordTo=3	True
558	정식	무엇을 먹을까 망설이다가 [정식]을 주문했다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=480521&searchKeywordTo=3	우선 가계약을 맺고 내일 [정식] 계약을 하자	1	https://stdict.korean.go.kr/search/searchView.do?word_no=294243&searchKeywordTo=3	False
559	불	그는 담배에 [불]을 붙였다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=435662&searchKeywordTo=3	그는 은행에 가서 100[불]을 원화로 환전했다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=155503&searchKeywordTo=3	False
560	기호	그들은 적군이 보이면 [기호]로 연락하기로 하였다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=51210&searchKeywordTo=3	그 사람의 [기호]는 상당히 미래 지향적이다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=51208&searchKeywordTo=3	False
561	대기	큰 유성이 [대기]를 뚫고 지상으로 낙하하였다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=79004&searchKeywordTo=3	[대기]를 하고 있던 간호사가 엉덩이에 주사를 놓았다.	12	https://stdict.korean.go.kr/search/searchView.do?word_no=78123&searchKeywordTo=3	False
562	차	이 [차]는 낡아서 값이 좀 헐하다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=323924&searchKeywordTo=3	손님에게 [차]와 과일을 내놓았다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=323926&searchKeywordTo=3	False
563	기사	지령 5,000호 기념 특집 [기사].	10	https://stdict.korean.go.kr/search/searchView.do?word_no=405467&searchKeywordTo=3	신문에 가십 [기사]가 실리다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=405467&searchKeywordTo=3	True
564	수상	그 외국 [수상]은 지지율이 떨어졌다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=195205&searchKeywordTo=3	이번 사건은 국가 [수상]의 중요성을 보여주는 일이었다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=195205&searchKeywordTo=3	True
565	동태	인구 [동태]의 지역별 통계.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=414990&searchKeywordTo=3	[동태]를 넣어 찌개를 끓이자.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=88277&searchKeywordTo=3	False
566	허물	남의 [허물]을 덮어 주다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=506457&searchKeywordTo=3	구렁이가 한 꺼풀 [허물]을 벗다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=370928&searchKeywordTo=3	False
567	천재	두돌이는 바둑의 [천재]이다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=486315&searchKeywordTo=3	이번 참사는 인재와 [천재]가 겹친 사고였다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=326312&searchKeywordTo=3	False
568	기미	그는 병이 너무 깊어 회생의 [기미]가 보이지 않는다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=49043&searchKeywordTo=3	[기미]와 주근깨를 없애는 약은 따로 없다고 한다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=49041&searchKeywordTo=3	False
569	사원	정식 [사원]으로 발령 나다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=170967&searchKeywordTo=3	명색이 구내식당이었지만 그곳을 이용하는 [사원]들은 거의 한정되어 있었다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=170967&searchKeywordTo=3	True
570	주류	연말에 영화사에 배급되는 영화는 대작이 [주류]를 이룬다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=482472&searchKeywordTo=3	이 [술집]에서는 거의 모든 주류를 다 취급한다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=301471&searchKeywordTo=3	False
571	냉대	집에 찾아온 손님을 그처럼 [냉대]만 하는 게 아니라네.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=407464&searchKeywordTo=3	그는 동료들의 무관심과 [냉대]가 견디기 힘들다고 말했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=407464&searchKeywordTo=3	True
572	복수	이제까지 [복수]를 하고자 하는 일념으로 살아왔다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=437012&searchKeywordTo=3	환자의 복강에 [복수]가 차기 시작했어요.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=149159&searchKeywordTo=3	False
573	볼거리	이곳은 도처에 [볼거리]가 산재해 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=148516&searchKeywordTo=3	이 연극은 개막 직후부터 현란한 [볼거리]를 제공한다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=148516&searchKeywordTo=3	True
574	사후	관계 부처에서는 이 사건의 진상 파악과 [사후] 대책을 마련하기 위한 작업을 철야로 진행 중이다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=160834&searchKeywordTo=3	관우는 [사후]에도 한국에까지 그의 무덕을 끼칠 만큼 숭앙의 대상이 되었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=438254&searchKeywordTo=3	False
575	구미	이 책들 중에서 네 [구미]대로 골라 보아라.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=37489&searchKeywordTo=3	회장은 [구미]의 여러 나라를 돌아보고자 오늘 출국했다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=397017&searchKeywordTo=3	False
576	절감	예비책의 필요성에 대해 [절감]을 하며 후회했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=293122&searchKeywordTo=3	리더의 부재를 절실히 [절감] 중입니다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=293122&searchKeywordTo=3	True
577	개화	[개화]는 기온, 습도, 일조량 같은 기상 요소에 달려 있다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=10348&searchKeywordTo=3	세상은 [개화]가 되어서 양반이 몰락되는 한편 서당도 몰락 과정을 밟느라고….	3	https://stdict.korean.go.kr/search/searchView.do?word_no=10346&searchKeywordTo=3	False
578	낙관	[낙관]을 했던 형세가 미묘히 바뀌면서 우리의 처지가 곤란해졌다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=58369&searchKeywordTo=3	[낙관]으로 생각하기는커녕 반도가 완전히 적화될지도 모른다고 생각했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=58369&searchKeywordTo=3	True
579	건성	인사를 [건성]으로 받다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=391309&searchKeywordTo=3	[건성]으로 책을 읽으면 읽으나 마나다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=391309&searchKeywordTo=3	True
580	장	토끼를 키우려면 먼저 [장]을 새로 만들어야 한다.	30	https://stdict.korean.go.kr/search/searchView.do?word_no=284103&searchKeywordTo=3	어머니는 고추장 독에서 보시기로 [장]을 퍼 담고 계셨다.	28	https://stdict.korean.go.kr/search/searchView.do?word_no=284386&searchKeywordTo=3	False
581	명문	우리 학교는 사학의 [명문]이다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=418517&searchKeywordTo=3	[명문] 대학을 나온다고 다 출세하는 것은 아니다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=418517&searchKeywordTo=3	True
582	방	손전등을 [방] 안에 비추다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=429350&searchKeywordTo=3	참았던 방귀를 몇 [방] 뀌었더니 시원하다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=429531&searchKeywordTo=3	False
583	선정	무작위로 다섯 명을 고른 [선정] 결과가 나왔다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=187609&searchKeywordTo=3	각 부문별 수상자 [선정]을 마쳤다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=187609&searchKeywordTo=3	True
584	기술	그 마술사는 기묘한 [기술]이 탁월하다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=50081&searchKeywordTo=3	[기술] 개발의 지연으로 산업 발전에 많은 차질을 빚고 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=405436&searchKeywordTo=3	False
585	수	바느질로 손수건에 [수]를 새겨 보아라.	26	https://stdict.korean.go.kr/search/searchView.do?word_no=190126&searchKeywordTo=3	가구별 평균 자녀 [수]가 줄어들고 있다.	23	https://stdict.korean.go.kr/search/searchView.do?word_no=449598&searchKeywordTo=3	False
586	단지	공장을 공업 [단지] 내로 옮겼다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=413639&searchKeywordTo=3	밑반찬은 반찬 [단지]에 담겨 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=410252&searchKeywordTo=3	False
587	기	그 두꺼운 입술에 붉은 [기]가 없고, 일부는 하얗게 메말라 있다.	12	https://stdict.korean.go.kr/search/searchView.do?word_no=47677&searchKeywordTo=3	나흘도 못 가서 수도 서울에는 공산군의 붉은 [기]가 휘날리게 되었습니다.	21	https://stdict.korean.go.kr/search/searchView.do?word_no=406753&searchKeywordTo=3	False
588	중장	견장에 별 셋이 번쩍이는 육군 [중장].	1	https://stdict.korean.go.kr/search/searchView.do?word_no=308318&searchKeywordTo=3	이 시조는 [중장]에 비장한 각오를 표현하고 있다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=487647&searchKeywordTo=3	False
589	고려	[고려]에서 조선으로 넘어오는 과정.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=22901&searchKeywordTo=3	이 풍습은 [고려] 시대에서 기원한 것이다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=22901&searchKeywordTo=3	True
590	사절	아버지는 대문 옆에 ‘신문 [사절]’이라고 크게 써 붙였다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=168817&searchKeywordTo=3	외교 [사절]을 본국에 소환해 문책했다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=443548&searchKeywordTo=3	False
591	수령	마을 어귀에는 300년 [수령]의 느티나무가 있다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=448680&searchKeywordTo=3	반품 및 교환은 물품 [수령] 후 3일 안에만 가능합니다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=196749&searchKeywordTo=3	False
592	수입	그녀는 [수입]의 반을 저축하고 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=449949&searchKeywordTo=3	쥐꼬리만 한 내 [수입]으로 다섯 식구가 생활하고 있다	1	https://stdict.korean.go.kr/search/searchView.do?word_no=449949&searchKeywordTo=3	True
593	전력	이번 대회에서는 각 팀의 [전력]이 평준화되어 우승 팀을 가늠하기 어려울 것으로 보인다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=479138&searchKeywordTo=3	[전력]을 낭비하지마라.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=288386&searchKeywordTo=3	False
594	고개	누가 볼까 싶어 [고개]를 푹 숙였다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=391826&searchKeywordTo=3	지금쯤 [고개]를 넘어가고 있을 것이다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=20343&searchKeywordTo=3	False
595	결정	최종 [결정]은 사장님이 내리실 것입니다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=17648&searchKeywordTo=3	[결정]을 했으면 주저 말고 과감히 실행하라.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=17648&searchKeywordTo=3	True
596	비열	약자를 더욱 매도하려는 당신의 [비열]에 나는 경악할 수 밖에 없었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=156506&searchKeywordTo=3	너의 [비열]을 최대한 숨겨라. 그래야 너가 살 수 있다	2	https://stdict.korean.go.kr/search/searchView.do?word_no=156506&searchKeywordTo=3	True
597	본	그는 종이로 손잡이의 [본]을 만들었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=148414&searchKeywordTo=3	수를 놓기 위해 [본]을 떠 놓았다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=148414&searchKeywordTo=3	True
598	발	여름에는 문에 [발]을 늘어뜨리고 지낸다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=429933&searchKeywordTo=3	[발]을 다쳐서 움직일 수가 없다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=132767&searchKeywordTo=3	False
599	잠자리	평평한 땅이면 아무 데나 [잠자리]가 됐다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=476408&searchKeywordTo=3	우리 형제는 일찌감치 [잠자리]를 펴고 누웠다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=476408&searchKeywordTo=3	True
600	동경	대판 가서는 그길로 이 씨와는 헤어져 [동경]으로 즉행하겠습니다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=88380&searchKeywordTo=3	동양적인 신비에 대한 [동경]이 그의 작품 밑바닥에 흐르고 있다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=89518&searchKeywordTo=3	False
601	사학	김 박사는 한국 고고 미술[사학]의 대부로 정력적인 학문 활동을 펼치다가 은퇴했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=168018&searchKeywordTo=3	[사학]의 재단 측에서 교권을 유린하는 사례가 많다는 것은 새삼스러운 일이 아니다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=168020&searchKeywordTo=3	False
602	동서	처형이 [동서]를 밉다거니 무엇이니 하면서도 기차를 놓치면 남편이 기다릴까 염려하여 급히 가던 것이	2	https://stdict.korean.go.kr/search/searchView.do?word_no=413830&searchKeywordTo=3	[동서] 문화의 교류	3	https://stdict.korean.go.kr/search/searchView.do?word_no=414000&searchKeywordTo=3	False
603	이상	십 년 [이상] 근무하다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=469682&searchKeywordTo=3	필요 [이상]으로 친절을 베풀지는 마라.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=469682&searchKeywordTo=3	True
604	장부	사장은 매일 그날 작성된 [장부]들을 서로 맞추어 보고 나서 퇴근을 한다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=283563&searchKeywordTo=3	말을 배우자 천자문을 외웠거든, [장부]가 되어서 사서삼경을 모르랴.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=475997&searchKeywordTo=3	False
