ID	Target	SENTENCE1	Dictionary 1	Link 1	SENTENCE2	Dictionary 2	Link2	ANSWER
2658	중지	잠시 나의 뇌수는 모든 감정의 [중지]를 위해 노력하고 있었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=301665&searchKeywordTo=3	[중지]를 모아 문제를 해결하기 위해 사람들이 모였다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=486532&searchKeywordTo=3	False
2659	주관	이 행사의 [주관] 단체는 방송국이다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=305258&searchKeywordTo=3	박물관 [주관]으로 조선 시대 민화 전시회가 열렸다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=305258&searchKeywordTo=3	True
2660	정상	사업이 [정상] 궤도에 올랐다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=294856&searchKeywordTo=3	환자의 맥은 거의 [정상]이었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=294856&searchKeywordTo=3	True
2661	배포	[배포]가 두둑하다	2	https://stdict.korean.go.kr/search/searchView.do?word_no=141206&searchKeywordTo=3	[배포]가 남다르다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=141206&searchKeywordTo=3	True
2662	경비	이번 체육 행사에 드는 [경비]는 사장님께서 부담하시기로 했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=19403&searchKeywordTo=3	그는 [경비] 특유의 감각으로 침입자가 숨어 있는 곳을 알아냈다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=392694&searchKeywordTo=3	False
2663	책장	[책장]을 책으로 빈틈없이 채우다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=325816&searchKeywordTo=3	[책장]에서 읽은 책을 뽑아내다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=325816&searchKeywordTo=3	True
2664	경기	그는 [경기] 지사를 역임한 정치가이다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=20605&searchKeywordTo=3	그는 이번 [경기]에서 뒷심이 달려 졌다.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=392886&searchKeywordTo=3	False
2665	지장	된서리 때문에 벼 수확에 [지장]이 생겼다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=309739&searchKeywordTo=3	봄가물은 농사일 시작에 큰 [지장]을 준다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=309739&searchKeywordTo=3	True
2666	지사	김 대리는 해외 [지사]에 파견되었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=487465&searchKeywordTo=3	기개가 높은 [지사].	5	https://stdict.korean.go.kr/search/searchView.do?word_no=307353&searchKeywordTo=3	False
2667	가사	[가사]는 4ㆍ4조의 구를 연첩하는데, 구의 수에 제한이 없는 것이 특징이다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=1986&searchKeywordTo=3	창가의 형식은 종래의 [가사]나 민요에 바탕을 두고 변형을 시도한 것이다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=1986&searchKeywordTo=3	True
2668	우의	두 나라는 정기적으로 통교하면서 [우의]를 다져 왔다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=249961&searchKeywordTo=3	그들은 서로 수시로 연락하면서 [우의]를 다져 왔다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=249961&searchKeywordTo=3	True
2669	유두	[유두]에는 시원한 음식을 먹는다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=465160&searchKeywordTo=3	우리 세시풍속에는 [유두]가 있다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=465160&searchKeywordTo=3	True
2670	대사	대통령이 신임 [대사]에게 신임장을 수교하였다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=79286&searchKeywordTo=3	인위적인 느낌을 주는 [대사]를 자연스럽게 고치다.	17	https://stdict.korean.go.kr/search/searchView.do?word_no=411579&searchKeywordTo=3	False
2671	포수	송구는 정확했으나 [포수]가 어이없이 공을 놓치는 바람에 결국 실점했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=496757&searchKeywordTo=3	투수와 [포수]를 아울러 배터리라고 부른다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=496757&searchKeywordTo=3	True
2672	망	오전 한때 전산 장애로 온라인[망]이 한 시간 동안 가동되지 않아 은행의 고객들이 큰 불편을 겪었다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=420332&searchKeywordTo=3	거미줄처럼 연결되는 화교들의 비즈니스 [망]은 일본 상사나 미국 다국적 기업의 영업망을 압도하고 있다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=420332&searchKeywordTo=3	True
2673	산지	[산지]에서 소비자에게 직송된 생선.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=174166&searchKeywordTo=3	그 채소는 [산지]와 직거래되어 신선하다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=174166&searchKeywordTo=3	True
2674	동안	뭐? 40세라고? 완전 [동안]이네.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=90671&searchKeywordTo=3	그와의 만남은 5년여 [동안] 지속되었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=416989&searchKeywordTo=3	False
2675	조문	야당 의원은 헌법 [조문]을 들어 파견을 반대했다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=485010&searchKeywordTo=3	양만석은 그의 아버지 부고를 접하고 [조문]을 온 것이 아니고….	2	https://stdict.korean.go.kr/search/searchView.do?word_no=300965&searchKeywordTo=3	False
2676	소원	내 [소원]은 세계일주이다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=447994&searchKeywordTo=3	네가 정한 목표에 골인을 하면, 네 [소원] 한 가지를 들어주마.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=447994&searchKeywordTo=3	True
2677	기구	그러한 국제적인 [기구]에 가입하기 위해서는 많은 회원국들의 동의가 필요하다.	15	https://stdict.korean.go.kr/search/searchView.do?word_no=406219&searchKeywordTo=3	이 시의 [기구]에서는 시상이 확장되고 결구에서는 풀어진 시상이 응축된다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=50668&searchKeywordTo=3	False
2678	상장	코스닥 종목 신규 [상장]을 할 때에도 기준가는 코스닥에서 형성된 시장 가격을 그대로 적용한다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=441927&searchKeywordTo=3	그녀는 초등학교 이 학년 시절, 운동장 조회에서 전교생이 지켜보는 가운데 교장 선생님이 계신 연단 위로 올라가 우등[상장]을 받던 기억을 떠올렸다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=444323&searchKeywordTo=3	False
2679	경관	피란길에 주변 [경관]의 감상담이나 늘어놓다니.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=392858&searchKeywordTo=3	새로 지은 아파트는 뒷산의 [경관]을 해치고 있다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=392858&searchKeywordTo=3	True
2680	선발	그때 [선발]로 출발한 차가 지금 어디쯤이나 와 있는가를 묻기 위함이었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=184643&searchKeywordTo=3	우리는 뛰어난 인재를 뽑기 위해 그 [선발] 기준을 엄격히 적용합니다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=185203&searchKeywordTo=3	False
2681	검정	그녀는 걸음을 빨리 걸으려고 하였으나 [검정] 고무신이 발보다 커서 헐렁거렸다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=16508&searchKeywordTo=3	누런 무명 적삼에 [검정] 통치마를 입은 엄마가 이쪽을 바라보다 걸음을 멈추었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=16508&searchKeywordTo=3	True
2682	수술	[수술] 환자에게 수혈되는 혈액.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=197980&searchKeywordTo=3	어머니는 [수술] 뒤 축난 몸을 보신하셨다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=197980&searchKeywordTo=3	True
2683	이상	자넨 이미 [이상]으로만 달아 있는 청년이 아니야.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=260347&searchKeywordTo=3	나는 그 일을 맡은 [이상] 끝까지 해낼 작정이다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=469682&searchKeywordTo=3	False
2684	수소	저 [수소]는 보기보다 몹시 힘이 세다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=199740&searchKeywordTo=3	암소는 [수소]보다 육질이 비교적 연하다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=199740&searchKeywordTo=3	True
2685	교정	정호는 요즘 휜 척추를 바로 세우기 위해 매일 [교정] 체조를 하고 있다.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=393677&searchKeywordTo=3	사람들은 그를 교도관이라며 낮게 보지만, 사실 그는 [교정] 이사관이다.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=393677&searchKeywordTo=3	True
2686	소생	김 할머니는 자신의 친자식 4명과 새로 결혼한 남편의 전처[소생] 5명을 모두 자신의 힘으로 키워 냈다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=190627&searchKeywordTo=3	일부 의사들은 뇌파가 나타나지 않는 상태를 뇌사(腦死)라 하고 이를 [소생] 불가능의 지표로 삼자고 주장한다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=443749&searchKeywordTo=3	False
2687	눈	왕방울 같은 큰 [눈].	1	https://stdict.korean.go.kr/search/searchView.do?word_no=409998&searchKeywordTo=3	여긴 [눈]이 많이 왔네.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=71074&searchKeywordTo=3	False
2688	독주	이 [독주]를 마시면 나는 죽을 것이다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=87121&searchKeywordTo=3	나에게 [독주]를 건내며 죽으라고 말하는 너는 참 잔인하다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=87121&searchKeywordTo=3	True
2689	고물	이젠 이모도 [고물]이 다 됐다. 	6	https://stdict.korean.go.kr/search/searchView.do?word_no=24850&searchKeywordTo=3	[고물]을 묻힌 수수떡을 먹다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=396086&searchKeywordTo=3	False
2690	의원	아버지께서 아픈 누나를 위해 [의원]을 모시고 오셨다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=475525&searchKeywordTo=3	이번 국정 감사에서는 야당 [의원]들의 활약이 두드러졌다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=272965&searchKeywordTo=3	False
2691	선정	나랏님이 [선정]을 배푸샤 천하가 태평하도다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=187003&searchKeywordTo=3	[선정]이 된 사람들은 모두 배지를 착용했다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=187609&searchKeywordTo=3	False
2692	도민	경기도 [도민]들은 그 문제를 반대했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=83797&searchKeywordTo=3	김 도지사는 이번 대회를 통하여 전 [도민]의 역량을 모으자고 호소했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=83797&searchKeywordTo=3	True
2693	사자	먼 나라의 [사자]는 국가의 교류를 역설했다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=443294&searchKeywordTo=3	이웃 나라의 [사자]는 이상한 말을 믿을 수 있게 처리했다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=443294&searchKeywordTo=3	True
2694	대군	전봉준은 십만 [대군]에게 공주성을 향하여 진군하라는 명을 내렸다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=79651&searchKeywordTo=3	청나라는 [대군]을 볼모로 잡아가려 하였다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=79650&searchKeywordTo=3	False
2695	전시	역대 수상자들의 근작들을 모은 [전시]가 열렸다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=476899&searchKeywordTo=3	[전시] 상태는 아니나 국교는 어제부터 단절되었다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=482005&searchKeywordTo=3	False
2696	대사	이튿날 신랑은 백마를 타고 신부 집으로 가서 화려한 [대사]를 치렀다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=411404&searchKeywordTo=3	분명 이현상이 그때 한 말은 인간의 말이 아니고 무대를 의식한 [대사]였다.	17	https://stdict.korean.go.kr/search/searchView.do?word_no=411579&searchKeywordTo=3	False
2697	유기	관 내에 장치(藏置)한 물건을 손괴, [유기], 은닉, 또는 영득한 자는 7년 이하의 징역에 처한다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=251609&searchKeywordTo=3	그는 유아 [유기]의 혐의를 받고 있다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=251609&searchKeywordTo=3	True
2698	조류	울돌목은 이순신 장군이 [조류]를 이용하여 왜군을 무찌른 역사적인 해전장이다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=482230&searchKeywordTo=3	그의 독특한 기술 방식이 문학의 새 [조류]를 형성하게 했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=482230&searchKeywordTo=3	True
2699	백반	순두부[백반]을 시키면…삼삼한 된장찌개와 몇 가지 반찬이 함께 나온다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=140674&searchKeywordTo=3	그 한식집은 더덕 구이와 된장국을 곁들인 [백반]이 일품이다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=140674&searchKeywordTo=3	True
2700	산수	옛 선비들은 우리나라의 [산수]를 화폭에 즐겨 담았다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=446596&searchKeywordTo=3	이곳은 [산수]의 온자한 멋은 적으나 정적하다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=446596&searchKeywordTo=3	True
2701	정의	설명의 방법으로는 [정의], 예시, 비교와 대조, 분류와 구분 등이 있다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=294654&searchKeywordTo=3	본래의 의미에서의 일탈을 막기 위해 엄밀하게 [정의]를 하는 일이 필요하다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=294654&searchKeywordTo=3	True
2702	검사	형식대로의 선서를 시키고 난 뒤 [검사]가 물었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=14821&searchKeywordTo=3	[검사]는 기자들에게 사건을 착착하게 설명하였다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=14821&searchKeywordTo=3	True
2703	정상	[정상]들이 회담을 갖기로 하였다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=295194&searchKeywordTo=3	한일 양국 [정상] 회담이 개최되었다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=295194&searchKeywordTo=3	True
2704	수치	대기 오염이 기준 [수치]를 넘어서고 있다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=196034&searchKeywordTo=3	내가 그런 실수를 하다니 이게 무슨 [수치]냐?	3	https://stdict.korean.go.kr/search/searchView.do?word_no=196033&searchKeywordTo=3	False
2705	전지	그녀는 가공할 무기가 집결된 [전지]로 남편을 떠나보내면서 연방 눈물을 글썽였다.	16	https://stdict.korean.go.kr/search/searchView.do?word_no=287826&searchKeywordTo=3	이 [전지]는 플러스극에서 발생하는 수소의 전류가 흐름을 방해하여 전압이 곧 떨어지게 되므로 실용적인 것이 못 된다.	15	https://stdict.korean.go.kr/search/searchView.do?word_no=478972&searchKeywordTo=3	False
