ID	Target	SENTENCE1	Dictionary 1	Link 1	SENTENCE2	Dictionary 2	Link2	ANSWER
1055	대령	그는 [대령] 동기 중에서 제일 먼저 장군이 되었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=413843&searchKeywordTo=3	사제의 뒤에 서 있던 부제가 대야에 물을 [대령]을 했다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=413844&searchKeywordTo=3	FALSE
1056	제지	테러범은 경찰서 입구 초소에 서 있던 경찰들의 [제지]를 뚫고 주변의 순찰 차량과 충돌한 직후 폭탄을 터뜨렸다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=302617&searchKeywordTo=3	그는 공식적인 회의 석상에서 사적인 견해를 늘어놓아 사회자에게 [제지]를 당했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=302617&searchKeywordTo=3	TRUE
1057	고비	사절단은 여러 번 죽을 [고비]를 넘기면서도 무사히 사명을 마치고 돌아왔다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=396297&searchKeywordTo=3	고구려에도 속고 신라에도 속아넘어간 백제, 그것은 번번이 결정적 [고비]에서 당한 배반극이었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=396297&searchKeywordTo=3	TRUE
1058	당면	나는 잡채에 들어 있는 [당면]을 특히나 좋아한다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=77040&searchKeywordTo=3	지금 우리가 [당면]을 한 이 상황을 좀 생각해봐.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=413964&searchKeywordTo=3	FALSE
1059	구실	자신의 잘못에 대해 [구실]을 대지 마라.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=37047&searchKeywordTo=3	종결 어미는 문장을 마무르는 [구실]을 한다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=393909&searchKeywordTo=3	FALSE
1060	정경	거울처럼 고요한 수면에 붉은 꽃잎들이 애잔히 떠 있는 [정경]이 눈에 밟힌다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=476279&searchKeywordTo=3	그녀는 지칠 때마다 몰디브 푸른 바다의 [정경]이 펼쳐진 선바이저를 쳐다보곤 한다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=476279&searchKeywordTo=3	TRUE
1061	화랑	[화랑]에서는 호랑이와 까치를 주제로 한 한국적 민화 전시회가 열리고 있다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=375493&searchKeywordTo=3	이 [화랑]은 미술품 전시를 위해 미술가들에게 일정 기간 장소를 빌려주는 곳이다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=375493&searchKeywordTo=3	TRUE
1062	회	이곳에서는 수협에서 싱싱한 [회]를 직판하고 있습니다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=378514&searchKeywordTo=3	우리는 초고추장을 넣고 [회]를 야채와 버무려서 먹었다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=378514&searchKeywordTo=3	TRUE
1063	위장	곱똥이나 피똥이 나올 때는 식도나 [위장]에 이상이 있는지 검사해 보는 것이 좋다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=469436&searchKeywordTo=3	동영은 [위장]을 위해 걸쳐 둔 마른 떡갈나무 가지와 칡넝쿨 사이로 주위를 둘러보았다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=469438&searchKeywordTo=3	FALSE
1064	면	생산 과정의 비능률적인 [면]을 개선해서 생산량을 늘렸다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=425282&searchKeywordTo=3	목화가 많이 나는 지역에서 [면] 공업이 발달하기 시작하였다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=116632&searchKeywordTo=3	FALSE
1065	동	새벽까지 뒤척이다 어렴풋한 잠에 들었으나 바스락거리는 소리에 깨어 문득 눈을 뜨니 [동]이 트고 있었다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=88865&searchKeywordTo=3	나 [동] 305호에 홍만규라는 중학생이 있다.	14	https://stdict.korean.go.kr/search/searchView.do?word_no=89030&searchKeywordTo=3	FALSE
1066	초장	평시조의 [초장], 중장, 종장은 각각 4음보로 구성된다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=326992&searchKeywordTo=3	나는 회를 간장보다는 [초장]에 찍어 먹는 것을 더 좋아한다.	13	https://stdict.korean.go.kr/search/searchView.do?word_no=491881&searchKeywordTo=3	FALSE
1067	해산	시어머니는 [해산]을 한 며느리에게 잉어를 과서 먹였다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=368648&searchKeywordTo=3	정부는 불법 시위대에 [해산]을 명령한 뒤 강제 해산에 나섰다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=501677&searchKeywordTo=3	FALSE
1068	공인	최근에는 국가 [공인] 영어 시험의 만점자들이 점점 연소화하고 있다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=394807&searchKeywordTo=3	정부는 국가적으로 [공인]이 된 영어 능력 시험을 개발하여 실시할 계획을 발표했다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=394807&searchKeywordTo=3	TRUE
1069	조기	정부는 이번 사건의 [조기] 수습을 위해 일본에 긴급 회담을 제의했다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=298048&searchKeywordTo=3	혜영이는 퇴근길에 시장에 들러서 반찬감으로 쓸 [조기] 몇 마리를 샀다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=298321&searchKeywordTo=3	FALSE
1070	도	우승이 능히 [도]를 알지는 못하나 국은에 보답할 생각이 있사옵니다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=83672&searchKeywordTo=3	이 마을에 있던 소규모 학교는 [도] 교육청에 의해서 폐교가 결정되었다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=415522&searchKeywordTo=3	FALSE
1071	서문	그는 제자가 출간하는 시집의 [서문]에 추천사를 써 주었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=171106&searchKeywordTo=3	[서문]의 서체가 본문과 다른 것으로 보아 이 책의 서문은 누군가가 대서한 것이 분명하다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=171106&searchKeywordTo=3	TRUE
1072	섬	[섬] 전체에 갑자기 이상한 긴장이 감돌기 시작했다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=444901&searchKeywordTo=3	육지를 [섬]과 맞잇는 다리 공사가 한창 진행 중이다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=444901&searchKeywordTo=3	TRUE
1073	원시	그는 [원시] 종교가 고등 종교로 발전하게 된 과정에 대한 연구를 하고 있다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=254457&searchKeywordTo=3	문자가 만들어지기 이전인 [원시] 사회에서 의사소통은 주로 음성에 의존하였다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=254457&searchKeywordTo=3	TRUE
1074	수선	살이 빠졌는지 허리띠가 자꾸 헐떡여 결국 [수선]을 맡겼다.	13	https://stdict.korean.go.kr/search/searchView.do?word_no=199206&searchKeywordTo=3	버스 정류장 옆에서 구두 [수선]을 하시는 아저씨는 사실 억대 부자이다.	13	https://stdict.korean.go.kr/search/searchView.do?word_no=199206&searchKeywordTo=3	TRUE
1075	이	아이는 [이]가 난지도 얼마 되지 않을만큼 어렸다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=270481&searchKeywordTo=3	[이]를 꼼꼼하게 닦지 않으면 금방 썩어버린다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=270481&searchKeywordTo=3	TRUE
1076	지표	최근 전자 제품의 성능을 나타내는 각종 [지표]가 실젯값과 크게 달라 시정이 필요하다는 지적이 일고 있다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=310910&searchKeywordTo=3	이류 안개는 따뜻하고 습한 공기가 차가운 해변이나 [지표] 위를 이동할 때 밑에서부터 식어서 생기는 안개를 말한다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=488054&searchKeywordTo=3	FALSE
1077	턱	사내는 [턱]에 염소 수염같이 노란 모지랑수염을 달고 있었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=497826&searchKeywordTo=3	그의 유순한 눈매, 동그스름한 [턱]이 눈앞에 아물거린다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=497826&searchKeywordTo=3	TRUE
1078	신임	그녀는 [신임] 국방부 장관과 인터뷰하였다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=206959&searchKeywordTo=3	김 부장은 [신임] 회장에게 벌써부터 아첨한다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=206959&searchKeywordTo=3	TRUE
1079	전복	그녀는 한나절 물일을 하면 해삼, [전복], 미역을 한아름 따 왔다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=475125&searchKeywordTo=3	우리는 큰 [전복] 두 마리와 왕소금과 소주를 들고 바닷가로 나갔다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=475125&searchKeywordTo=3	TRUE
1080	정원	[정원]을 가꾸다가 불려 온 아저씨의 태도도 철의 애늙은이 같은 걱정을 씻어 주기에는 넉넉했다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=300528&searchKeywordTo=3	완자무늬 철문 사이로 낯익은 늙은 가정부가 비탈진 [정원] 길을 종종걸음으로 내려오는 게 보였다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=300528&searchKeywordTo=3	TRUE
1081	이해	하지만 그날 밤 [이해] 못할 감정의 반전은 한 번 더 있었다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=475569&searchKeywordTo=3	문제를 해결하기 위해 [이해] 당사자들이 직접 조정에 나섰다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=265284&searchKeywordTo=3	FALSE
1082	조회	우리 반은 [조회]나 종례 시간에 한 사람씩 번갈아 가면서 3분 정도 이야기를 하고 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=298482&searchKeywordTo=3	최근에는 휴대 전화로 쇼핑, 지리 정보 [조회] 등 다양한 부가 서비스를 이용할 수 있다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=478154&searchKeywordTo=3	FALSE
1083	포기	반반하게 대패로 민 것 같은 논둑 위로는 벼 [포기]가 길이 차게 싱싱히 커 오른다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=354793&searchKeywordTo=3	차라리 [포기]를 빨리 하는 게 나에게도 더 좋을 것 같았다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=496569&searchKeywordTo=3	FALSE
1084	의안	[의안]을 만장일치로 가결하였다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=263554&searchKeywordTo=3	지난 3월 몇몇 도시들의 개발과 관련된 [의안]이 발의되었다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=263554&searchKeywordTo=3	TRUE
1085	땀	[땀] 냄새에 음식 냄새가 엉겨 냄새가 고약하다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=97676&searchKeywordTo=3	바짓가랑이가 [땀]으로 범벅이 되어 찰딱대었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=97676&searchKeywordTo=3	TRUE
1086	포대	고궁들은 마침 숲들이 울창해서 [포대] 주둔지로는 더할 수 없이 적합한 장소였다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=358289&searchKeywordTo=3	정호는 공사에 들어가기 전에 출고증을 가지고 자재 창고에 가서 시멘트를 몇 [포대] 받아 왔다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=358287&searchKeywordTo=3	FALSE
1087	심사	소년의 날카롭고 냉랭한 [심사]가 글 밑바닥에 깔려 있었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=452177&searchKeywordTo=3	그는 이번 승진 [심사]에서 제외되었다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=208897&searchKeywordTo=3	FALSE
1088	수	이 교회는 신도 [수]가 많다.	23	https://stdict.korean.go.kr/search/searchView.do?word_no=449598&searchKeywordTo=3	다음 [수]를 읽기가 쉽지 않다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=445934&searchKeywordTo=3	FALSE
1089	가락	세계 젊은이들이 모인 자리에서 흥겨운 우리 [가락]을 연주하는 사물놀이 공연이 수차례의 기립 박수를 받았다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=1115&searchKeywordTo=3	그리고 한 번 들려온 [가락]은 자기도 모르는 사이 저절로 악보처럼 머릿속에 새겨졌다가 손끝으로 울려 나오곤 하였다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=1115&searchKeywordTo=3	TRUE
1090	기호	책을 빌리려면 청구 [기호]와 도서명, 저자명을 종이에 기입해 주세요.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=407430&searchKeywordTo=3	그 소설은 독자의 심리나 [기호]에 영합하여 일약 베스트셀러로 떠올랐다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=51208&searchKeywordTo=3	FALSE
1091	각	모서리의 [각]이 매우 날카로워 손을 다칠 수도 있으니 유의해라.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=393147&searchKeywordTo=3	예상했던 것보다 [각]이 완만하게 마무리되었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=393147&searchKeywordTo=3	TRUE
1092	조정	지방에는 효제를 숭상하는 풍속이 없고, [조정]에는 덕의를 닦고 학문이 순수한 선비가 적다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=292768&searchKeywordTo=3	죄가 없는 줄 알았지만 [조정]의 계사에 그렇게 적혀 있으니 형을 내리지 않을 수가 없었다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=292768&searchKeywordTo=3	TRUE
1093	해	꽃은 [해]가 잘 드는 데 심어야 한다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=365162&searchKeywordTo=3	그들이 입힌 [해]를 조사해보니 예상보다 훨씬 컸다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=365438&searchKeywordTo=3	FALSE
1094	기구	이 [기구]가 해저를 탐지하는 데 유용하게 쓰일 것이다.	14	https://stdict.korean.go.kr/search/searchView.do?word_no=50674&searchKeywordTo=3	가스버너는 가스를 연소시켜 열을 발생시키는 [기구]이다.	14	https://stdict.korean.go.kr/search/searchView.do?word_no=50674&searchKeywordTo=3	TRUE
1095	감	그곳은 전라도 내륙의 산으로 둘러싸인 [감] 산지로 유명한 고장이다. 	1	https://stdict.korean.go.kr/search/searchView.do?word_no=5780&searchKeywordTo=3	결국 무의미한 음성에 불과한 [감]이 없지 않다.	12	https://stdict.korean.go.kr/search/searchView.do?word_no=390612&searchKeywordTo=3	FALSE
1096	부자	제 욕심만 채우고 그것에 목말라하는 사람에게 나눠 줄 줄 모르면 인색한 [부자]와 뭐가 다르겠소.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=432073&searchKeywordTo=3	그는 특별히 [부자]도 아니고 특별히 가난뱅이도 아닌 그저 평범한 회사원에 지나지 않는다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=432073&searchKeywordTo=3	TRUE
1097	양성	지난 올림픽에서 육상 대회의 우승자였던 그는 경기 이후 실시한 약물 복용 검사에서 [양성] 반응이 나타나 메달이 박탈되었다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=223830&searchKeywordTo=3	주사 부위 피부가 10mm 이상 단단해지면 잠복 결핵 [양성]으로 판단한다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=223830&searchKeywordTo=3	TRUE
1098	물가	불안했던 [물가]가 정부의 적극적인 안정화 노력으로 진정 국면에 들어섰다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=427457&searchKeywordTo=3	그는 [물가]로 가서 노대 같은 바윗돌들을 딛고 물속으로 몇 걸음 걸어갔다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=124629&searchKeywordTo=3	FALSE
